Date,Open,High,Low,Close,Adj Close,Volume
2005-09-20 00:00:00-04:00,123.19999694824219,123.61000061035156,121.87000274658203,122.05000305175781,87.1861343383789,84480300
2005-09-21 00:00:00-04:00,121.79000091552734,121.87000274658203,120.77999877929688,120.91000366210938,86.37178802490234,94469100
2005-09-22 00:00:00-04:00,120.94999694824219,121.66000366210938,120.44000244140625,121.33999633789062,86.67894744873047,84597200
2005-09-23 00:00:00-04:00,121.23999786376953,121.88999938964844,120.9000015258789,121.44000244140625,86.75039672851562,59368100
2005-09-26 00:00:00-04:00,122.0199966430664,122.23999786376953,121.08000183105469,121.58000183105469,86.85040283203125,70415400
2005-09-27 00:00:00-04:00,121.5199966430664,121.98999786376953,121.0199966430664,121.55000305175781,86.82896423339844,66150800
2005-09-28 00:00:00-04:00,121.93000030517578,122.12000274658203,121.19999694824219,121.66999816894531,86.9146728515625,58620500
2005-09-29 00:00:00-04:00,121.55000305175781,122.86000061035156,121.08000183105469,122.66000366210938,87.62189483642578,66607700
2005-09-30 00:00:00-04:00,122.62000274658203,123.04000091552734,121.73999786376953,123.04000091552734,87.89335632324219,47824200
2005-10-03 00:00:00-04:00,122.95999908447266,123.33999633789062,122.44999694824219,122.5999984741211,87.57904815673828,50994800
2005-10-04 00:00:00-04:00,122.79000091552734,123.02999877929688,121.16000366210938,121.22000122070312,86.59322357177734,60776300
2005-10-05 00:00:00-04:00,121.25,121.30999755859375,119.56999969482422,119.62999725341797,85.45738983154297,106052100
2005-10-06 00:00:00-04:00,119.77999877929688,120.26000213623047,118.16999816894531,119.19999694824219,85.15025329589844,140941800
2005-10-07 00:00:00-04:00,119.69999694824219,120.05000305175781,119.12999725341797,119.61000061035156,85.4431381225586,75661400
2005-10-10 00:00:00-04:00,119.68000030517578,119.70999908447266,118.30000305175781,118.5999984741211,84.72162628173828,52677000
2005-10-11 00:00:00-04:00,118.98999786376953,119.38999938964844,118.31999969482422,118.43000030517578,84.6002197265625,75629800
2005-10-12 00:00:00-04:00,118.38999938964844,119.12999725341797,117.41000366210938,117.5,83.93584442138672,100510400
2005-10-13 00:00:00-04:00,117.45999908447266,118.08000183105469,116.87999725341797,117.43000030517578,83.88585662841797,99052900
2005-10-14 00:00:00-04:00,118.12000274658203,118.80999755859375,117.55999755859375,118.66999816894531,84.77161407470703,88651000
2005-10-17 00:00:00-04:00,118.80000305175781,119.2699966430664,118.44999694824219,119.11000061035156,85.08595275878906,68109300
2005-10-18 00:00:00-04:00,118.94000244140625,118.95999908447266,117.80000305175781,117.81999969482422,84.1644515991211,74996900
2005-10-19 00:00:00-04:00,117.5,119.80000305175781,117.12000274658203,119.77999877929688,85.5645751953125,116563800
2005-10-20 00:00:00-04:00,119.48999786376953,119.80999755859375,117.30000305175781,117.66999816894531,84.05731201171875,131966700
2005-10-21 00:00:00-04:00,118.29000091552734,118.77999877929688,117.51000213623047,118.12999725341797,84.38589477539062,96579500
2005-10-24 00:00:00-04:00,118.44000244140625,120.08999633789062,118.41000366210938,119.95999908447266,85.69313049316406,71308400
2005-10-25 00:00:00-04:00,119.72000122070312,120.23999786376953,118.94000244140625,119.72000122070312,85.5217056274414,76594500
2005-10-26 00:00:00-04:00,119.51000213623047,120.54000091552734,119.19000244140625,119.37000274658203,85.27169036865234,80855800
2005-10-27 00:00:00-04:00,119.19999694824219,119.37000274658203,117.93000030517578,118.0999984741211,84.36444854736328,66623100
2005-10-28 00:00:00-04:00,118.43000030517578,119.94999694824219,118.0999984741211,119.80000305175781,85.57887268066406,72322000
2005-10-31 00:00:00-05:00,120.29000091552734,121.30000305175781,120.12999725341797,120.12999725341797,85.81459045410156,77698900
2005-11-01 00:00:00-05:00,120.58000183105469,120.9000015258789,120.22000122070312,120.48999786376953,86.0717544555664,66365100
2005-11-02 00:00:00-05:00,120.16999816894531,121.75,120.12999725341797,121.75,86.97180938720703,74012300
2005-11-03 00:00:00-05:00,122.1500015258789,122.66000366210938,121.75,122.2699966430664,87.34329223632812,84897600
2005-11-04 00:00:00-05:00,122.4000015258789,122.45999908447266,121.55000305175781,122.11000061035156,87.22903442382812,59156000
2005-11-07 00:00:00-05:00,122.37000274658203,122.62000274658203,121.8499984741211,122.2300033569336,87.31472778320312,46765400
2005-11-08 00:00:00-05:00,121.93000030517578,122.41999816894531,121.79000091552734,122.2300033569336,87.31472778320312,42152800
2005-11-09 00:00:00-05:00,122.08000183105469,122.94999694824219,121.86000061035156,122.38999938964844,87.42898559570312,57666800
2005-11-10 00:00:00-05:00,122.33999633789062,123.5199966430664,121.75,123.33999633789062,88.10765838623047,79048100
2005-11-11 00:00:00-05:00,123.3499984741211,123.83999633789062,122.43000030517578,123.76000213623047,88.40767669677734,34867000
2005-11-14 00:00:00-05:00,123.79000091552734,124.0199966430664,123.37999725341797,123.69000244140625,88.35767364501953,45092200
2005-11-15 00:00:00-05:00,123.55000305175781,124.08999633789062,122.86000061035156,123.23999786376953,88.03618621826172,69592500
2005-11-16 00:00:00-05:00,123.37000274658203,123.55000305175781,122.9800033569336,123.48999786376953,88.21478271484375,51133000
2005-11-17 00:00:00-05:00,123.68000030517578,124.6500015258789,123.13999938964844,124.63999938964844,89.03628540039062,55717500
2005-11-18 00:00:00-05:00,125.05999755859375,125.27999877929688,124.33000183105469,125.12999725341797,89.38634490966797,72437200
2005-11-21 00:00:00-05:00,125.1500015258789,125.91000366210938,124.9800033569336,125.76000213623047,89.83638763427734,50021200
2005-11-22 00:00:00-05:00,125.55999755859375,126.5199966430664,125.41999816894531,126.30000305175781,90.22212982177734,66438800
2005-11-23 00:00:00-05:00,126.25,127.41000366210938,126.20999908447266,127.02999877929688,90.74360656738281,50854700
2005-11-25 00:00:00-05:00,126.9800033569336,127.22000122070312,126.80999755859375,127.12999725341797,90.81502532958984,15270000
2005-11-28 00:00:00-05:00,127.25,127.2699966430664,126.04000091552734,126.2300033569336,90.172119140625,54498500
2005-11-29 00:00:00-05:00,126.6500015258789,126.9800033569336,126.08999633789062,126.08999633789062,90.07212829589844,51738900
2005-11-30 00:00:00-05:00,126.16000366210938,126.5199966430664,125.29000091552734,125.41000366210938,89.58637237548828,56007200
2005-12-01 00:00:00-05:00,126.0199966430664,127.02999877929688,125.9800033569336,126.69000244140625,90.500732421875,65468200
2005-12-02 00:00:00-05:00,126.7699966430664,127.08000183105469,126.5,126.8499984741211,90.61503601074219,46699400
2005-12-05 00:00:00-05:00,126.69999694824219,126.7300033569336,126.18000030517578,126.58000183105469,90.4221420288086,59273400
2005-12-06 00:00:00-05:00,127.05000305175781,127.73999786376953,126.62999725341797,126.81999969482422,90.59358978271484,57935200
2005-12-07 00:00:00-05:00,126.7699966430664,126.87000274658203,125.68000030517578,126.08000183105469,90.06497192382812,66816500
2005-12-08 00:00:00-05:00,126.22000122070312,126.81999969482422,125.4800033569336,126.0,90.0078125,62608600
2005-12-09 00:00:00-05:00,126.16000366210938,126.77999877929688,125.81999969482422,126.33000183105469,90.24358367919922,50744500
2005-12-12 00:00:00-05:00,126.70999908447266,126.86000061035156,125.95999908447266,126.44999694824219,90.32926940917969,48389900
2005-12-13 00:00:00-05:00,126.41999816894531,127.69999694824219,126.29000091552734,127.30999755859375,90.9436264038086,88630900
2005-12-14 00:00:00-05:00,127.19000244140625,128.08999633789062,127.13999938964844,127.80999755859375,91.30078125,64375000
2005-12-15 00:00:00-05:00,127.83999633789062,128.0,127.18000030517578,127.44000244140625,91.03650665283203,55900300
2005-12-16 00:00:00-05:00,127.27999877929688,127.36000061035156,126.36000061035156,126.36000061035156,90.7435073852539,46238300
2005-12-19 00:00:00-05:00,126.7300033569336,126.87000274658203,125.69000244140625,125.70999908447266,90.27666473388672,48733000
2005-12-20 00:00:00-05:00,125.86000061035156,126.58999633789062,125.4800033569336,125.83000183105469,90.36287689208984,46603200
2005-12-21 00:00:00-05:00,126.22000122070312,126.76000213623047,125.80000305175781,126.02999877929688,90.5064697265625,51806900
2005-12-22 00:00:00-05:00,126.30999755859375,126.69000244140625,126.08000183105469,126.69000244140625,90.98046875,32247900
2005-12-23 00:00:00-05:00,126.77999877929688,126.86000061035156,126.41999816894531,126.76000213623047,91.0307388305664,27977300
2005-12-27 00:00:00-05:00,126.95999908447266,127.05000305175781,125.37999725341797,125.47000122070312,90.10436248779297,44499500
2005-12-28 00:00:00-05:00,125.73999786376953,125.98999786376953,125.5,125.75,90.30542755126953,30764300
2005-12-29 00:00:00-05:00,125.72000122070312,125.95999908447266,125.05999755859375,125.19000244140625,89.90327453613281,32788900
2005-12-30 00:00:00-05:00,124.80000305175781,125.05999755859375,124.36000061035156,124.51000213623047,89.41492462158203,44645600
2006-01-03 00:00:00-05:00,125.19000244140625,127.0,124.38999938964844,126.69999694824219,90.98764038085938,73256700
2006-01-04 00:00:00-05:00,126.86000061035156,127.48999786376953,126.69999694824219,127.30000305175781,91.41854095458984,51899600
2006-01-05 00:00:00-05:00,127.1500015258789,127.58999633789062,126.87999725341797,127.37999725341797,91.47595977783203,47307500
2006-01-06 00:00:00-05:00,128.02000427246094,128.5800018310547,127.36000061035156,128.44000244140625,92.23721313476562,62885900
2006-01-09 00:00:00-05:00,128.4199981689453,129.05999755859375,128.3800048828125,128.77000427246094,92.47418212890625,43527400
2006-01-10 00:00:00-05:00,128.38999938964844,128.97999572753906,128.25999450683594,128.89999389648438,92.56752014160156,44960800
2006-01-11 00:00:00-05:00,129.02000427246094,129.44000244140625,128.72999572753906,129.30999755859375,92.86196899414062,49598900
2006-01-12 00:00:00-05:00,129.0800018310547,129.27999877929688,128.44000244140625,128.8000030517578,92.49571990966797,40509200
2006-01-13 00:00:00-05:00,128.57000732421875,128.89999389648438,128.1999969482422,128.67999267578125,92.40953826904297,44856700
2006-01-17 00:00:00-05:00,128.1999969482422,128.4199981689453,127.80999755859375,128.3300018310547,92.15819549560547,52066600
2006-01-18 00:00:00-05:00,127.58000183105469,128.89999389648438,127.16000366210938,127.81999969482422,91.79194641113281,75067600
2006-01-19 00:00:00-05:00,128.1300048828125,128.77000427246094,127.80999755859375,128.30999755859375,92.14384460449219,81530400
2006-01-20 00:00:00-05:00,128.27999877929688,128.30999755859375,125.97000122070312,125.97000122070312,90.46342468261719,114957800
2006-01-23 00:00:00-05:00,126.20999908447266,126.81999969482422,126.12999725341797,126.41999816894531,90.78656005859375,67017400
2006-01-24 00:00:00-05:00,126.62999725341797,127.1500015258789,126.41999816894531,126.55000305175781,90.87995147705078,53008800
2006-01-25 00:00:00-05:00,127.04000091552734,127.18000030517578,125.83999633789062,126.66000366210938,90.95894622802734,87747700
2006-01-26 00:00:00-05:00,127.25,127.66999816894531,126.76000213623047,127.36000061035156,91.46163177490234,71294000
2006-01-27 00:00:00-05:00,127.66000366210938,128.66000366210938,127.44999694824219,128.5399932861328,92.30899047851562,65771200
2006-01-30 00:00:00-05:00,128.44000244140625,128.80999755859375,128.35000610351562,128.44000244140625,92.23721313476562,33709600
2006-01-31 00:00:00-05:00,128.32000732421875,128.5399932861328,127.48999786376953,127.5,91.56214904785156,72937000
2006-02-01 00:00:00-05:00,127.81999969482422,128.42999267578125,127.72000122070312,128.38999938964844,92.2012939453125,63561000
2006-02-02 00:00:00-05:00,128.10000610351562,128.13999938964844,126.80000305175781,126.9000015258789,91.13126373291016,83626900
2006-02-03 00:00:00-05:00,126.58000183105469,128.38999938964844,126.13999938964844,126.2699966430664,90.67882537841797,86040400
2006-02-06 00:00:00-05:00,126.44000244140625,126.80000305175781,126.16999816894531,126.5999984741211,90.91581726074219,45511900
2006-02-07 00:00:00-05:00,126.37999725341797,126.66000366210938,125.4000015258789,125.4800033569336,90.11151885986328,71208100
2006-02-08 00:00:00-05:00,125.8499984741211,128.10000610351562,125.5999984741211,126.62000274658203,90.93020629882812,59422200
2006-02-09 00:00:00-05:00,126.91999816894531,127.5999984741211,126.37000274658203,126.41000366210938,90.77938842773438,62023300
2006-02-10 00:00:00-05:00,126.43000030517578,127.12999725341797,125.44999694824219,126.63999938964844,90.944580078125,64508700
2006-02-13 00:00:00-05:00,126.5999984741211,126.79000091552734,125.94999694824219,126.41000366210938,90.77938842773438,52308700
2006-02-14 00:00:00-05:00,126.45999908447266,128.02999877929688,126.20999908447266,127.75,91.74165344238281,90964400
2006-02-15 00:00:00-05:00,127.68000030517578,128.32000732421875,127.23999786376953,128.1999969482422,92.06485748291016,85471300
2006-02-16 00:00:00-05:00,128.33999633789062,129.2100067138672,128.17999267578125,129.16000366210938,92.7542495727539,61017900
2006-02-17 00:00:00-05:00,129.0500030517578,129.16000366210938,128.5800018310547,128.80999755859375,92.50289916992188,40342600
2006-02-21 00:00:00-05:00,129.11000061035156,129.39999389648438,128.2899932861328,128.49000549316406,92.27312469482422,46456300
2006-02-22 00:00:00-05:00,128.77000427246094,129.64999389648438,128.64999389648438,129.27000427246094,92.83323669433594,42326700
2006-02-23 00:00:00-05:00,129.27000427246094,129.63999938964844,128.27999877929688,129.0800018310547,92.69680786132812,43423200
2006-02-24 00:00:00-05:00,129.11000061035156,129.47999572753906,128.75999450683594,129.41000366210938,92.93378448486328,36777400
2006-02-27 00:00:00-05:00,129.39999389648438,130.0399932861328,129.27999877929688,129.4600067138672,92.96971893310547,35858600
2006-02-28 00:00:00-05:00,129.1999969482422,129.91000366210938,128.1300048828125,128.22999572753906,92.08636474609375,74394800
2006-03-01 00:00:00-05:00,128.60000610351562,129.49000549316406,128.5,129.3699951171875,92.90504455566406,48641600
2006-03-02 00:00:00-05:00,128.89999389648438,129.4199981689453,128.61000061035156,129.36000061035156,92.89786529541016,60642300
2006-03-03 00:00:00-05:00,128.6699981689453,130.07000732421875,128.64999389648438,128.75999450683594,92.46699523925781,73402500
2006-03-06 00:00:00-05:00,129.13999938964844,129.17999267578125,127.8499984741211,128.1699981689453,92.04328155517578,57478400
2006-03-07 00:00:00-05:00,127.86000061035156,128.05999755859375,127.4000015258789,127.97000122070312,91.89968872070312,61780800
2006-03-08 00:00:00-05:00,127.69999694824219,128.44000244140625,127.18000030517578,128.24000549316406,92.09355926513672,66692400
2006-03-09 00:00:00-05:00,128.27999877929688,128.67999267578125,127.37999725341797,127.37999725341797,91.47595977783203,56313600
2006-03-10 00:00:00-05:00,127.70999908447266,128.83999633789062,127.44000244140625,128.58999633789062,92.34492492675781,60490800
2006-03-13 00:00:00-05:00,128.83999633789062,129.16000366210938,128.52999877929688,128.8300018310547,92.51728057861328,45479100
2006-03-14 00:00:00-05:00,128.7100067138672,130.22999572753906,128.61000061035156,130.17999267578125,93.48677825927734,69877300
2006-03-15 00:00:00-05:00,130.14999389648438,130.86000061035156,129.85000610351562,130.75999450683594,93.90324401855469,53398900
2006-03-16 00:00:00-05:00,131.00999450683594,131.47000122070312,130.83999633789062,131.02999877929688,94.09717559814453,65526400
2006-03-17 00:00:00-05:00,130.67999267578125,130.89999389648438,130.3800048828125,130.6199951171875,94.17576599121094,47286800
2006-03-20 00:00:00-05:00,130.63999938964844,130.89999389648438,130.2100067138672,130.41000366210938,94.02432250976562,45538500
2006-03-21 00:00:00-05:00,130.3699951171875,130.99000549316406,129.4499969482422,129.58999633789062,93.4331283569336,87102700
2006-03-22 00:00:00-05:00,129.50999450683594,130.50999450683594,129.4499969482422,130.3800048828125,94.00273132324219,51605700
2006-03-23 00:00:00-05:00,130.25999450683594,130.38999938964844,129.66000366210938,130.11000061035156,93.80804443359375,46704200
2006-03-24 00:00:00-05:00,129.99000549316406,130.57000732421875,129.74000549316406,130.2100067138672,93.8801498413086,43209200
2006-03-27 00:00:00-05:00,130.02999877929688,130.27999877929688,129.74000549316406,130.02000427246094,93.7431411743164,32523000
2006-03-28 00:00:00-05:00,129.92999267578125,130.52999877929688,129.0500030517578,129.22000122070312,93.1663818359375,82079900
2006-03-29 00:00:00-05:00,129.41000366210938,130.5,129.2899932861328,130.02999877929688,93.7503433227539,61505700
2006-03-30 00:00:00-05:00,130.11000061035156,130.97999572753906,129.5500030517578,129.8000030517578,93.58456420898438,70571700
2006-03-31 00:00:00-05:00,130.02000427246094,130.24000549316406,129.3699951171875,129.8300018310547,93.60616302490234,62925600
2006-04-03 00:00:00-04:00,130.07000732421875,130.8699951171875,129.49000549316406,129.72999572753906,93.53410339355469,61624700
2006-04-04 00:00:00-04:00,129.72999572753906,130.72999572753906,129.36000061035156,130.55999755859375,94.13249206542969,54809300
2006-04-05 00:00:00-04:00,130.61000061035156,131.27999877929688,130.3800048828125,131.00999450683594,94.4569320678711,50607200
2006-04-06 00:00:00-04:00,130.85000610351562,131.2100067138672,130.19000244140625,130.8699951171875,94.35601043701172,57906200
2006-04-07 00:00:00-04:00,131.05999755859375,131.39999389648438,129.35000610351562,129.5399932861328,93.39710998535156,80180900
2006-04-10 00:00:00-04:00,129.74000549316406,130.0800018310547,129.25999450683594,129.74000549316406,93.54127502441406,41496500
2006-04-11 00:00:00-04:00,129.85000610351562,130.05999755859375,128.25,128.63999938964844,92.74819946289062,72799400
2006-04-12 00:00:00-04:00,128.77000427246094,129.1300048828125,128.61000061035156,128.8800048828125,92.92121887207031,43033700
2006-04-13 00:00:00-04:00,128.58999633789062,129.25,128.30999755859375,128.7100067138672,92.79867553710938,51051800
2006-04-17 00:00:00-04:00,128.8300018310547,129.30999755859375,128.02000427246094,128.66000366210938,92.76263427734375,64167700
2006-04-18 00:00:00-04:00,128.92999267578125,130.94000244140625,128.92999267578125,130.6999969482422,94.2334213256836,92531800
2006-04-19 00:00:00-04:00,130.75,131.07000732421875,130.24000549316406,130.9499969482422,94.41365814208984,87269000
2006-04-20 00:00:00-04:00,131.0,131.86000061035156,130.60000610351562,131.1300048828125,94.54349517822266,86005500
2006-04-21 00:00:00-04:00,131.69000244140625,131.7899932861328,130.6199951171875,131.14999389648438,94.55786895751953,72342600
2006-04-24 00:00:00-04:00,130.88999938964844,131.07000732421875,130.3800048828125,130.91000366210938,94.38483428955078,52546400
2006-04-25 00:00:00-04:00,131.0399932861328,131.1199951171875,129.9199981689453,130.3699951171875,93.99549865722656,84359800
2006-04-26 00:00:00-04:00,130.5,131.13999938964844,130.3000030517578,130.39999389648438,94.0171127319336,67262400
2006-04-27 00:00:00-04:00,129.89999389648438,131.6300048828125,129.58999633789062,131.02999877929688,94.47137451171875,124478600
2006-04-28 00:00:00-04:00,130.7899932861328,131.75,130.7100067138672,131.47000122070312,94.78857421875,55854400
2006-05-01 00:00:00-04:00,131.47000122070312,131.8000030517578,130.32000732421875,130.39999389648438,94.0171127319336,64990300
2006-05-02 00:00:00-04:00,131.00999450683594,131.4600067138672,130.74000549316406,131.3800048828125,94.72372436523438,49063500
2006-05-03 00:00:00-04:00,131.14999389648438,131.32000732421875,130.4499969482422,130.88999938964844,94.37042236328125,60821300
2006-05-04 00:00:00-04:00,131.0800018310547,131.6199951171875,130.97000122070312,131.36000061035156,94.70928955078125,42921400
2006-05-05 00:00:00-04:00,132.0500030517578,132.8000030517578,131.85000610351562,132.52000427246094,95.54563903808594,62588200
2006-05-08 00:00:00-04:00,132.50999450683594,132.77000427246094,132.36000061035156,132.36000061035156,95.43025207519531,30016700
2006-05-09 00:00:00-04:00,132.4199981689453,132.77000427246094,132.30999755859375,132.6199951171875,95.61772918701172,29864000
2006-05-10 00:00:00-04:00,132.41000366210938,132.75,131.88999938964844,132.5500030517578,95.56726837158203,64378200
2006-05-11 00:00:00-04:00,132.50999450683594,132.5500030517578,130.52000427246094,130.9499969482422,94.41365814208984,80626900
2006-05-12 00:00:00-04:00,130.36000061035156,130.72000122070312,129.19000244140625,129.24000549316406,93.1807861328125,91726500
2006-05-15 00:00:00-04:00,128.7899932861328,129.74000549316406,128.61000061035156,129.5,93.36824035644531,84029300
2006-05-16 00:00:00-04:00,129.75999450683594,130.0,129.00999450683594,129.30999755859375,93.23124694824219,62137600
2006-05-17 00:00:00-04:00,128.6699981689453,129.10000610351562,126.7699966430664,126.8499984741211,91.45765686035156,144789500
2006-05-18 00:00:00-04:00,127.3499984741211,127.75,126.11000061035156,126.20999908447266,90.99618530273438,87906300
2006-05-19 00:00:00-04:00,126.87000274658203,127.48999786376953,125.80000305175781,127.0999984741211,91.6378402709961,124309400
2006-05-22 00:00:00-04:00,126.27999877929688,127.16999816894531,125.5,126.12999725341797,90.93849182128906,110852800
2006-05-23 00:00:00-04:00,127.18000030517578,127.62999725341797,125.16999816894531,125.16999816894531,90.2463607788086,92006500
2006-05-24 00:00:00-04:00,125.68000030517578,126.88999938964844,124.76000213623047,126.16999816894531,90.96733856201172,168405000
2006-05-25 00:00:00-04:00,126.91999816894531,127.7300033569336,126.43000030517578,127.7300033569336,92.09207153320312,78977900
2006-05-26 00:00:00-04:00,128.00999450683594,128.3800048828125,127.51000213623047,128.3800048828125,92.56072998046875,62989700
2006-05-30 00:00:00-04:00,127.97000122070312,128.0,126.05000305175781,126.0999984741211,90.9168701171875,72419900
2006-05-31 00:00:00-04:00,126.62000274658203,127.51000213623047,126.19999694824219,127.51000213623047,91.93346405029297,86926200
2006-06-01 00:00:00-04:00,127.37999725341797,128.94000244140625,127.2699966430664,128.72999572753906,92.8130874633789,73721700
2006-06-02 00:00:00-04:00,129.25,129.42999267578125,128.32000732421875,129.0,93.00774383544922,91702600
2006-06-05 00:00:00-04:00,128.85000610351562,128.86000061035156,126.7699966430664,127.12000274658203,91.65229034423828,86105100
2006-06-06 00:00:00-04:00,127.20999908447266,127.37999725341797,125.76000213623047,126.80999755859375,91.42875671386719,130498600
2006-06-07 00:00:00-04:00,126.91000366210938,127.6500015258789,125.79000091552734,125.86000061035156,90.74383544921875,108599400
2006-06-08 00:00:00-04:00,125.58000183105469,126.5,123.87000274658203,125.75,90.66452026367188,204957200
2006-06-09 00:00:00-04:00,126.36000061035156,126.95999908447266,125.29000091552734,125.3499984741211,90.37611389160156,94972200
2006-06-12 00:00:00-04:00,125.87999725341797,125.93000030517578,123.81999969482422,123.98999786376953,89.39558410644531,95815900
2006-06-13 00:00:00-04:00,123.73999786376953,124.83999633789062,122.55000305175781,122.55000305175781,88.35736846923828,185688800
2006-06-14 00:00:00-04:00,122.83999633789062,123.62999725341797,122.33999633789062,123.5,89.04228973388672,163566400
2006-06-15 00:00:00-04:00,123.94999694824219,126.36000061035156,123.86000061035156,126.12000274658203,90.93131256103516,134057000
2006-06-16 00:00:00-04:00,125.29000091552734,125.55999755859375,124.45999908447266,124.6500015258789,90.2686538696289,94253500
2006-06-19 00:00:00-04:00,125.4000015258789,125.4800033569336,123.55000305175781,123.66999816894531,89.5589599609375,95804400
2006-06-20 00:00:00-04:00,124.01000213623047,124.80999755859375,123.72000122070312,124.08999633789062,89.86312866210938,65494700
2006-06-21 00:00:00-04:00,124.0,125.69999694824219,123.95999908447266,125.01000213623047,90.52938842773438,75008200
2006-06-22 00:00:00-04:00,124.94999694824219,125.05999755859375,124.04000091552734,124.45999908447266,90.13109588623047,74566100
2006-06-23 00:00:00-04:00,124.33000183105469,125.30000305175781,124.02999877929688,124.44000244140625,90.11658477783203,54107000
2006-06-26 00:00:00-04:00,124.54000091552734,125.05999755859375,124.25,124.98999786376953,90.51486206054688,37899600
2006-06-27 00:00:00-04:00,125.01000213623047,125.29000091552734,123.7699966430664,123.91000366210938,89.73278045654297,69780200
2006-06-28 00:00:00-04:00,124.19000244140625,124.7699966430664,123.6500015258789,124.75,90.34107971191406,62368100
2006-06-29 00:00:00-04:00,125.19999694824219,127.3499984741211,125.16999816894531,127.2699966430664,92.16600799560547,110634800
2006-06-30 00:00:00-04:00,127.54000091552734,127.66000366210938,126.95999908447266,127.27999877929688,92.17323303222656,54227800
2006-07-03 00:00:00-04:00,127.43000030517578,128.00999450683594,127.30999755859375,127.80000305175781,92.5498275756836,23914000
2006-07-05 00:00:00-04:00,127.29000091552734,127.44999694824219,126.5199966430664,127.06999969482422,92.02117156982422,69653400
2006-07-06 00:00:00-04:00,127.19999694824219,127.8499984741211,127.08000183105469,127.44000244140625,92.28913116455078,50100300
2006-07-07 00:00:00-04:00,127.19000244140625,127.55999755859375,126.29000091552734,126.61000061035156,91.68804168701172,81626500
2006-07-10 00:00:00-04:00,126.94000244140625,127.43000030517578,126.41000366210938,126.8499984741211,91.86186981201172,60964100
2006-07-11 00:00:00-04:00,126.61000061035156,127.41000366210938,125.94000244140625,127.41000366210938,92.26742553710938,73640800
2006-07-12 00:00:00-04:00,127.1500015258789,127.4000015258789,125.72000122070312,126.05000305175781,91.2824935913086,82561300
2006-07-13 00:00:00-04:00,125.44999694824219,125.68000030517578,124.0,124.0,89.79796600341797,102405700
2006-07-14 00:00:00-04:00,124.12999725341797,124.26000213623047,122.83000183105469,123.5199966430664,89.45037078857422,103242500
2006-07-17 00:00:00-04:00,123.5199966430664,124.0999984741211,123.1500015258789,123.33999633789062,89.31997680664062,81159000
2006-07-18 00:00:00-04:00,123.70999908447266,124.05000305175781,122.38999938964844,123.97000122070312,89.77622985839844,122771000
2006-07-19 00:00:00-04:00,124.18000030517578,126.26000213623047,123.72000122070312,125.69000244140625,91.02182006835938,133565300
2006-07-20 00:00:00-04:00,126.12000274658203,126.30000305175781,124.66000366210938,124.83000183105469,90.39900970458984,112259800
2006-07-21 00:00:00-04:00,125.1500015258789,125.19000244140625,123.81999969482422,123.94999694824219,89.76175689697266,101560000
2006-07-24 00:00:00-04:00,124.44000244140625,126.31999969482422,124.44000244140625,126.20999908447266,91.39837646484375,92884000
2006-07-25 00:00:00-04:00,125.9800033569336,127.30000305175781,125.72000122070312,126.66000366210938,91.72428131103516,95480700
2006-07-26 00:00:00-04:00,126.58999633789062,127.44999694824219,126.18000030517578,126.83000183105469,91.84737396240234,84525800
2006-07-27 00:00:00-04:00,127.37999725341797,127.69000244140625,126.19999694824219,126.70999908447266,91.76049041748047,87257100
2006-07-28 00:00:00-04:00,127.04000091552734,128.13999938964844,126.86000061035156,127.9800033569336,92.68020629882812,82137000
2006-07-31 00:00:00-04:00,127.66000366210938,127.95999908447266,127.44999694824219,127.8499984741211,92.58605194091797,49593100
2006-08-01 00:00:00-04:00,127.33999633789062,127.37999725341797,126.5999984741211,127.22000122070312,92.12979888916016,65225600
2006-08-02 00:00:00-04:00,127.58000183105469,128.4600067138672,127.55000305175781,128.0800018310547,92.75262451171875,64770900
2006-08-03 00:00:00-04:00,127.33999633789062,128.5500030517578,127.1500015258789,128.4199981689453,92.99881744384766,63693800
2006-08-04 00:00:00-04:00,129.0800018310547,129.42999267578125,127.4800033569336,128.1999969482422,92.83949279785156,96294200
2006-08-07 00:00:00-04:00,127.9000015258789,128.0800018310547,127.4000015258789,127.9000015258789,92.62223052978516,45377300
2006-08-08 00:00:00-04:00,128.08999633789062,128.4600067138672,126.94999694824219,127.41000366210938,92.26742553710938,90901300
2006-08-09 00:00:00-04:00,128.17999267578125,128.60000610351562,126.61000061035156,126.9800033569336,91.95599365234375,78910600
2006-08-10 00:00:00-04:00,126.58000183105469,127.5,126.27999877929688,127.37000274658203,92.23844146728516,69322300
2006-08-11 00:00:00-04:00,127.16999816894531,127.19999694824219,126.38999938964844,127.01000213623047,91.97773742675781,47482200
2006-08-14 00:00:00-04:00,127.62999725341797,128.16000366210938,126.91999816894531,127.11000061035156,92.05016326904297,57839000
2006-08-15 00:00:00-04:00,128.25,128.8699951171875,127.9000015258789,128.6300048828125,93.1509017944336,68143000
2006-08-16 00:00:00-04:00,129.32000732421875,129.88999938964844,129.0399932861328,129.6999969482422,93.92577362060547,71737600
2006-08-17 00:00:00-04:00,129.5800018310547,130.3699951171875,129.49000549316406,130.02999877929688,94.16471099853516,70992800
2006-08-18 00:00:00-04:00,130.19000244140625,130.69000244140625,129.58999633789062,130.69000244140625,94.64268493652344,58288400
2006-08-21 00:00:00-04:00,130.17999267578125,130.27999877929688,129.8000030517578,130.1300048828125,94.23715209960938,42133600
